6745.819463465,6783.206498869,6810.331436256,6831.472949079,6848.915300011,6863.896520270,6876.902622860,6888.290144892,6898.564567309,6907.827328997,6916.501640506,6924.263508579,6931.416053040,6938.070494799,6944.624387459,6950.924181081,6957.126622645,6963.334462033,6969.528522030,,,,,,,,,,
6745.922071743,6783.277851352,6810.331502314,6831.516055054,6848.950227179,6863.926590357,6876.923493954,6888.310762676,6898.584549763,6907.850459998,6916.506384603,6924.282064177,6931.430670678,6938.084283048,6944.637830328,6950.939193094,6957.139962565,6963.348113414,6969.547708816,,,,,,,,,,
6746.024466376,6783.341326526,6810.434255484,6831.557611393,6848.974554088,6863.955504945,6876.952340224,6888.339317668,6898.607272368,6907.868541114,6916.527996459,6924.291686617,6931.441237004,6938.096649722,6944.651249712,6950.951055362,6957.154637527,6963.358864940,6969.552860647,,,,,,,,,,
6746.126670494,6783.407485054,6810.434345008,6831.598741046,6849.018813249,6863.984512526,6876.973258401,6888.354819690,6898.624657243,6907.885959188,6916.543542039,6924.308629841,6931.459487031,6938.108499436,6944.665968182,6950.965959051,6957.165249629,6963.370685238,6969.570860892,,,,,,,,,,
6746.229250903,6783.482195883,6810.536196887,6831.642779805,6849.046644169,6864.009742289,6877.002578325,6888.379735119,6898.647323548,6907.904787261,6916.558109924,6924.321989719,6931.472746660,6938.123262440,6944.678363862,6950.973876847,6957.176322181,6963.383246407,6969.580201819,,,,,,,,,,
6746.331670836,6783.542179661,6810.536270719,6831.673291228,6849.077317412,6864.043716503,6877.023311748,6888.398849692,6898.664718777,6907.925475644,6916.572190890,6924.340664399,6931.485812996,6938.133166709,6944.687618772,6950.990057229,6957.189139990,6963.398628155,6969.591880335,,,,,,,,,,
6746.433926759,6783.611365410,6810.638772944,6831.711881601,6849.109255834,6864.071552664,6877.052239411,6888.419504813,6898.684721244,6907.943176134,6916.601599801,6924.351818470,6931.500558815,6938.148110583,6944.701070926,6951.008920129,6957.201835443,6963.408368428,6969.606162711,,,,,,,,,,
6746.536479037,6783.676648186,6810.638815457,6831.757209631,6849.150271832,6864.100624037,6877.075183624,6888.445451812,6898.705212251,6907.959787133,6916.607736180,6924.368139937,6931.512175024,6938.166906270,6944.718732142,6951.011309893,6957.213821845,6963.421918960,6969.613407661,,,,,,,,,,
6746.641655629,6783.746937928,6810.673338334,6831.792190231,6849.179257593,6864.129335216,6877.102506106,6888.470333309,6898.724855685,6907.976605757,6916.629640478,6924.394056562,6931.527326428,6938.174736151,6944.727167669,6951.038794586,6957.224439164,6963.432553670,6969.627971934,,,,,,,,,,
6746.741098025,6783.808009709,6810.741144360,6831.835011683,6849.205270314,6864.159702550,6877.123276495,6888.491127212,6898.744670778,6908.000031073,6916.644325589,6924.398158765,6931.542280239,6938.186778649,6944.737406848,6951.039395647,6957.236641030,6963.444519571,6969.645278816,,,,,,,,,,
6746.843669762,6783.912090487,6810.773254162,6831.874688602,6849.239798122,6864.186476405,6877.152390561,6888.509310377,6898.769445533,6908.008394726,6916.661702763,6924.411989261,6931.557043804,6938.198867041,6944.761936695,6951.051330052,6957.254674978,6963.458115597,6969.653866331,,,,,,,,,,
6746.945813926,6783.943436286,6810.843589672,6831.916505192,6849.277090705,6864.216762697,6877.177564515,6888.529346938,6898.784776993,6908.032204484,6916.676296643,6924.428058736,6931.570739885,6938.214337333,6944.767822600,6951.061421295,6957.263550381,6963.468796339,6969.663061548,,,,,,,,,,
6747.048837842,6784.117077510,6810.873327166,6831.951760119,6849.304461710,6864.245407806,6877.205078635,6888.561635976,6898.807927143,6908.050047749,6916.691078461,6924.443335988,6931.581402448,6938.226408491,6944.789469450,6951.075528883,6957.277990333,6963.480815912,6969.678205300,,,,,,,,,,
6747.150899218,6784.117167808,6810.946423240,6831.991472382,6849.338650194,6864.276118318,6877.223464360,6888.573764083,6898.831547159,6908.066758163,6916.713527605,6924.458414295,6931.596963904,6938.238769266,6944.796392398,6951.086828883,6957.286097755,6963.500800342,6969.688619557,,,,,,,,,,
6747.253297407,6784.143081455,6810.974439512,6832.032545975,6849.371837775,6864.302383218,6877.252580783,6888.603809316,6898.846062825,6908.085736976,6916.727348300,6924.472110316,6931.612400892,6938.251978723,6944.806637698,6951.100215100,6957.298626938,6963.506213028,6969.704897706,,,,,,,,,,
6747.355627652,6784.219356731,6811.048875778,6832.081398493,6849.407264802,6864.335495447,6877.280119500,6888.634154860,6898.864695694,6908.102314005,6916.740804187,6924.488203478,6931.625836670,6938.266991343,6944.821820991,6951.110970507,6957.313404586,6963.518296180,6969.712950813,,,,,,,,,,
6747.457914741,6784.322046865,6811.072958761,6832.111544417,6849.437626238,6864.360203012,6877.303595707,6888.646362623,6898.886283068,6908.122276229,6916.762968473,6924.502078121,6931.641926973,6938.276583240,6944.831139988,6951.122669660,6957.323945380,6963.530885289,6969.723527701,,,,,,,,,,
6747.560267313,6784.342777421,6811.150524928,6832.151772058,6849.470792248,6864.390397974,6877.323476112,6888.662457834,6898.904718054,6908.140784432,6916.776311898,6924.518641522,6931.654669045,6938.292215415,6944.845841765,6951.138344912,6957.334826440,6963.542743758,6969.738213169,,,,,,,,,,
6747.662545397,6784.424390639,6811.175046633,6832.191428930,6849.507630512,6864.418500469,6877.352265472,6888.688642383,6898.924914359,6908.155421134,6916.794367843,6924.533187535,6931.666971424,6938.310625228,6944.864173666,6951.149149118,6957.346647006,6963.559361561,6969.750301248,,,,,,,,,,
6747.764990889,6784.526674668,6811.253164949,6832.231521940,6849.536690840,6864.449991542,6877.373784738,6888.706956381,6898.945932024,6908.174642574,6916.810053680,6924.546834575,6931.686091170,6938.316280217,6944.867441393,6951.161059949,6957.360318722,6963.568282864,6969.760965772,,,,,,,,,,
6747.867312613,6784.545067262,6811.278103716,6832.272093554,6849.571200477,6864.479743503,6877.410479095,6888.728439858,6898.964501624,6908.187301689,6916.833853201,6924.563135799,6931.695976939,6938.330776291,6944.887318029,6951.171565545,6957.373411994,6963.579102330,6969.777288102,,,,,,,,,,
6747.905894204,6784.629056327,6811.355328736,6832.311431441,6849.601248115,6864.507281176,6877.424149350,6888.749558572,6898.988976067,6908.210814935,6916.845605506,6924.576884380,6931.717140230,6938.344482564,6944.898394113,6951.183649675,6957.385672924,6963.590978283,6969.786776208,,,,,,,,,,
6748.072443428,6784.733015251,6811.376116843,6832.353584741,6849.641301792,6864.535409228,6877.452447034,6888.797797418,6899.004365672,6908.232199384,6916.860082531,6924.593355114,6931.725235107,6938.356448034,6944.911386008,6951.200563634,6957.395251054,6963.604357270,6969.799911553,,,,,,,,,,
6748.111538390,6784.750358290,6811.458256872,6832.394370956,6849.667534205,6864.568641771,6877.473371492,6888.808099748,6899.024619065,6908.245443349,6916.881051912,6924.606983188,6931.740644711,6938.370301922,6944.926067912,6951.213279601,6957.407791518,6963.617652734,6969.810587594,,,,,,,,,,
6748.277339100,6784.833871281,6811.472825484,6832.433502950,6849.701659366,6864.592342626,6877.502364287,6888.816062828,6899.048658535,6908.264656268,6916.895442308,6924.623262093,6931.757347555,6938.382025093,6944.936806654,6951.221583956,6957.423509735,6963.630400481,6969.821392768,,,,,,,,,,
6748.302986726,6784.936568573,6811.560284387,6832.473285057,6849.737298259,6864.619069366,6877.523515778,6888.838634361,6899.064454000,6908.277360684,6916.910955588,6924.636880051,6931.765907157,6938.393981355,6944.950652840,6951.231980753,6957.434035345,6963.640490605,6969.834943646,,,,,,,,,,
6748.481805810,6784.948787851,6811.572963043,6832.511431264,6849.767830310,6864.652832474,6877.561933160,6888.883196904,6899.091657089,6908.307880496,6916.932505508,6924.657690518,6931.781184039,6938.413028453,6944.967162059,6951.244596875,6957.444714895,6963.653971335,6969.850308791,,,,,,,,,,
6748.503049071,6785.038597511,6811.662684360,6832.554872838,6849.802080260,6864.686241238,6877.573469893,6888.883351618,6899.104431788,6908.318685673,6916.946645587,6924.666859341,6931.791322819,6938.422226076,6944.978061599,6951.259644087,6957.459380123,6963.666107220,6969.860374185,,,,,,,,,,
6748.687632794,6785.140959735,6811.673147981,6832.591829210,6849.836877897,6864.708538918,6877.602318165,6888.910896420,6899.124611944,6908.335556602,6916.968903123,6924.683192246,6931.806952851,6938.436141276,6944.989883289,6951.272315285,6957.471528037,6963.685380130,6969.872732255,,,,,,,,,,
6748.702827689,6785.148925952,6811.765104059,6832.633816193,6849.869389900,6864.737373201,6877.623729133,6888.924589197,6899.144476415,6908.354669943,6916.981068852,6924.696879350,6931.823901804,6938.446646335,6945.000958837,6951.290774611,6957.485995620,6963.688833551,6969.883327587,,,,,,,,,,
6748.891448046,6785.243449662,6811.773023725,6832.671799837,6849.899899373,6864.767324592,6877.655225934,6888.959768812,6899.164498669,6908.368676728,6917.000099965,6924.714687086,6931.835992992,6938.459928097,6945.013247612,6951.294158166,6957.494716502,6963.705976837,6969.896733303,,,,,,,,,,
6748.904436419,6785.281961509,6811.867437161,6832.714902984,6849.939338005,6864.796395844,6877.673649603,6888.969237417,6899.184468257,6908.392029243,6917.013089850,6924.726956943,6931.850481945,6938.474276491,6945.026481306,6951.315221904,6957.505548470,6963.714384791,6969.910367500,,,,,,,,,,
6749.096468741,6785.448384633,6811.875386352,6832.751851465,6849.969895384,6864.825661034,6877.702348405,6888.992778427,6899.204486508,6908.409904310,6917.031575738,6924.743058098,6931.861358614,6938.486451228,6945.037273943,6951.329561319,6957.519057385,6963.729052099,6969.921185858,,,,,,,,,,
6749.104535929,6785.448905661,6811.969915431,6832.796492454,6849.998620867,6864.854387778,6877.723707417,6889.020678963,6899.224673918,6908.426903972,6917.050956659,6924.758336919,6931.889560131,6938.498499891,6945.052103355,6951.331279496,6957.532311908,6963.739316618,6969.934493814,,,,,,,,,,
6749.301269916,6785.484089308,6811.977678351,6832.838268893,6850.043405848,6864.882090165,6877.757060378,6889.036579202,6899.244399603,6908.447549436,6917.065562816,6924.773306674,6931.893388714,6938.516211634,6945.068998746,6951.343670272,6957.544325024,6963.750603013,6969.952713730,,,,,,,,,,
6749.303847414,6785.653059249,6812.072248586,6832.871827303,6850.069042394,6864.908576592,6877.775296254,6889.058750666,6899.264543585,6908.458670927,6917.080813729,6924.794217503,6931.905165030,6938.524105679,6945.077546243,6951.356894598,6957.562126231,6963.764575005,6969.960116007,,,,,,,,,,
6749.505914798,6785.653167131,6812.079651874,6832.911540918,6850.101998946,6864.948610008,6877.802665756,6889.079877415,6899.285067302,6908.481952190,6917.102800890,6924.803436822,6931.920706974,6938.538529553,6945.096970532,6951.370181714,6957.567358294,6963.776977968,6969.970769112,,,,,,,,,,
6749.507564698,6785.683010241,6812.174739395,6832.951671200,6850.130922705,6864.966821750,6877.825327062,6889.103028244,6899.307091617,6908.501457510,6917.116466437,6924.817385727,6931.931106088,6938.552392128,6945.110330856,6951.383577939,6957.584950360,6963.787841382,6969.981672055,,,,,,,,,,
6749.710669568,6785.858125950,6812.178706410,6832.993454229,6850.167901131,6864.999822987,6877.852350286,6889.128736252,6899.324774796,6908.516782911,6917.137187859,6924.833683362,6931.951359488,6938.564430246,6945.117604490,6951.393222986,6957.596960222,6963.799107335,6969.993859006,,,,,,,,,,
6749.710736728,6785.858218463,6812.277107097,6833.032424013,6850.198356456,6865.027432249,6877.873592818,6889.147075222,6899.344483633,6908.540402496,6917.152030194,6924.847345184,6931.964439255,6938.576499701,6945.129696722,6951.403812060,6957.604930633,6963.810691400,6970.006983204,,,,,,,,,,
6749.813113712,6785.960223401,6812.277538400,6833.071825219,6850.229647411,6865.063469215,6877.902584410,6889.171233041,6899.364488814,6908.548930147,6917.172883449,6924.863422405,6931.976695933,6938.588601431,6945.143093991,6951.418575662,6957.616962230,6963.824298600,6970.020574684,,,,,,,,,,
6749.915327954,6785.960324771,6812.381486581,6833.111561752,6850.261321407,6865.097623928,6877.923911459,6889.189577184,6899.384560703,6908.571944607,6917.183222170,6924.877035868,6931.990842571,6938.604278727,6945.156595350,6951.433023777,6957.631680488,6963.837744902,6970.031368820,,,,,,,,,,
6750.017833014,6786.062651296,6812.381534196,6833.151577267,6850.299806687,6865.118320213,6877.954160168,6889.212636230,6899.405750600,6908.590528738,6917.201157112,6924.898141532,6932.001145994,6938.617719578,6945.172404893,6951.444375044,6957.643702240,6963.849471851,6970.043462764,,,,,,,,,,
6750.120311723,6786.086273720,6812.482459192,6833.191850093,6850.327225709,6865.144630400,6877.974091408,6889.238629788,6899.427158588,6908.615914186,6917.220834776,6924.907423203,6932.022563397,6938.629592958,6945.182212498,6951.462841200,6957.655687658,6963.861469626,6970.057272575,,,,,,,,,,
6750.222733869,6786.164971452,6812.482509783,6833.231582709,6850.361592847,6865.172221795,6878.002614960,6889.260801654,6899.445827681,6908.626150322,6917.235595494,6924.923431834,6932.033146059,6938.645892907,6945.198065696,6951.466959181,6957.665314528,6963.875030835,6970.072255917,,,,,,,,,,
6750.325543469,6786.267429402,6812.584535144,6833.271757414,6850.397741080,6865.198516222,6878.024122566,6889.278795282,6899.465986393,6908.645660266,6917.251163684,6924.938719407,6932.046371334,6938.654531344,6945.208815730,6951.480335646,6957.677542802,6963.885907920,6970.082988602,,,,,,,,,,
6750.427450693,6786.287070358,6812.584588980,6833.312415245,6850.427615863,6865.237205817,6878.052503287,6889.299465780,6899.485891477,6908.662242432,6917.276163835,6924.956357033,6932.064492840,6938.666564888,6945.220989823,6951.492106581,6957.692585113,6963.901640671,6970.093760036,,,,,,,,,,
6750.529925836,6786.370512239,6812.686778398,6833.351467676,6850.460610119,6865.257895026,6878.073442145,6889.340740662,6899.506087844,6908.681635174,6917.286501017,6924.967144309,6932.073083827,6938.685025411,6945.238190311,6951.511147459,6957.704269547,6963.911340713,6970.105241372,,,,,,,,,,
6750.632211291,6786.472729239,6812.686831764,6833.391831949,6850.495331725,6865.290612665,6878.102705075,6889.369800580,6899.529280685,6908.695398435,6917.304353669,6924.984595298,6932.092843943,6938.694347400,6945.247518444,6951.520294025,6957.715074437,6963.921148229,6970.121327283,,,,,,,,,,
6750.734721379,6786.490824453,6812.789261760,6833.431560959,6850.527893630,6865.317193807,6878.126524547,6889.369961884,6899.545953210,6908.717383128,6917.321448303,6924.998713780,6932.104691143,6938.706742063,6945.259509462,6951.531342049,6957.727153134,6963.938123545,6970.133260899,,,,,,,,,,
6750.837310261,6786.574622909,6812.789315098,6833.476553997,6850.559588115,6865.353749327,6878.154284720,6889.393065709,6899.568803625,6908.727373917,6917.346883005,6925.013250605,6932.115151399,6938.721176114,6945.277885907,6951.543209795,6957.743341334,6963.947789834,6970.143102023,,,,,,,,,,
6750.939545630,6786.677054276,6812.827737957,6833.513060976,6850.591475227,6865.376394426,6878.173559025,6889.470811775,6899.585978169,6908.751099031,6917.353284770,6925.027154026,6932.131651426,6938.734360287,6945.286559886,6951.556340581,6957.753985128,6963.958486155,6970.157106895,,,,,,,,,,
6751.041860218,6786.693391666,6812.891583305,6833.555453177,6850.629446437,6865.407123649,6878.202634373,6889.471032869,6899.606171664,6908.768879454,6917.371374167,6925.043108609,6932.141135228,6938.746853177,6945.300425686,6951.567555812,6957.766763116,6963.970942114,6970.169964407,,,,,,,,,,
6751.144189580,6786.779342953,6812.923080551,6833.591809940,6850.660309901,6865.436335148,6878.225298718,6889.471248285,6899.631553591,6908.787231256,6917.392544257,6925.058759591,6932.167830151,6938.758929249,6945.313574586,6951.580369651,6957.777862042,6963.984046153,6970.185056825,,,,,,,,,,
6751.246595163,6786.881775199,6812.993835042,6833.634853144,6850.690492286,6865.464640268,6878.256395704,6889.474575361,6899.645950128,6908.804694836,6917.407308619,6925.073109200,6932.174409691,6938.773815741,6945.326897043,6951.591237223,6957.789846703,6963.997369286,6970.193577611,,,,,,,,,,
6751.303786435,6786.892771119,6813.023051326,6833.671534024,6850.729865820,6865.489744392,6878.274918517,6889.499085341,6899.665817643,6908.819809560,6917.420846315,6925.086850005,6932.185091800,6938.787074141,6945.341725374,6951.602319535,6957.803513298,6964.012870552,6970.203363907,,,,,,,,,,
6751.451516514,6786.990121633,6813.096256913,6833.711929976,6850.758333987,6865.521482392,6878.304513255,6889.519255110,6899.686064801,6908.842991538,6917.444427064,6925.103153723,6932.202033353,6938.796624466,6945.351118797,6951.622578246,6957.814209984,6964.018828884,6970.216191792,,,,,,,,,,
6751.554778016,6787.022888523,6813.124771039,6833.751564378,6850.790823656,6865.549424219,6878.323586697,6889.548294799,6899.706275691,6908.860558597,6917.456645501,6925.116848793,6932.211070906,6938.813047822,6945.366642798,6951.630064890,6957.826412015,6964.039790469,6970.228535595,,,,,,,,,,
6751.656714287,6787.189119630,6813.198749107,6833.791801555,6850.822335544,6865.579444634,6878.352761774,6889.569552746,6899.724455070,6908.879606476,6917.474665475,6925.133322152,6932.229627440,6938.826783089,6945.378085314,6951.641157525,6957.837054742,6964.044458432,6970.243635941,,,,,,,,,,
6751.758661673,6787.189134896,6813.224750156,6833.883391994,6850.861846521,6865.607208342,6878.373633059,6889.584431836,6899.744541195,6908.898124906,6917.493753391,6925.146927518,6932.244387645,6938.835677057,6945.391834650,6951.651770952,6957.851741607,6964.057804917,6970.259286572,,,,,,,,,,
6751.814969287,6787.291462500,6813.301205364,6833.883435667,6850.889885387,6865.637919674,6878.406619904,6889.608680513,6899.765742804,6908.907291864,6917.510088261,6925.167760496,6932.256279234,6938.850245725,6945.403339730,6951.664801099,6957.869683446,6964.070566630,6970.265049863,,,,,,,,,,
6751.963613750,6787.294152343,6813.324991133,6833.913317444,6850.921486637,6865.666530616,6878.423635630,6889.630183355,6899.784515313,6908.930835328,6917.523315301,6925.177481653,6932.269740782,6938.864761300,6945.421957035,6951.676966550,6957.874524017,6964.080656665,6970.278534618,,,,,,,,,,
6752.065961788,6787.394643995,6813.403708620,6833.985865574,6850.964134680,6865.695467074,6878.452646780,6889.655600849,6899.808411423,6908.948908663,6917.545696110,6925.193176703,6932.280401886,6938.882859990,6945.427351756,6951.690406858,6957.885450022,6964.094058142,6970.293458468,,,,,,,,,,
6752.104571754,6787.427609198,6813.423393297,6833.993782325,6850.990485339,6865.724805527,6878.473636851,6889.678427002,6899.824807948,6908.965548681,6917.562449828,6925.207060866,6932.299831718,6938.892997405,6945.443422189,6951.702699499,6957.897761552,6964.107482096,6970.302800624,,,,,,,,,,
6752.270781971,6787.598545255,6813.505949053,6834.088176648,6851.023274264,6865.754047137,6878.509662176,6889.697491383,6899.845078681,6908.984862172,6917.575601103,6925.226686090,6932.314255482,6938.903682674,6945.456794054,6951.711944072,6957.912328802,6964.118501334,6970.314531215,,,,,,,,,,
6752.304330698,6787.601260864,6813.523136242,6834.088448330,6851.066107330,6865.781257206,6878.523525767,6889.718693800,6899.867376347,6908.999141340,6917.591161769,6925.238547247,6932.327968312,6938.914449641,6945.469155711,6951.725373997,6957.929163767,6964.129085565,6970.328117891,,,,,,,,,,
6752.475650250,6787.628392917,6813.608546595,6834.113510620,6851.094183814,6865.811313596,6878.552822926,6889.739068737,6899.884439261,6909.020625607,6917.611808090,6925.253110482,6932.339851691,6938.928052412,6945.479927077,6951.739995458,6957.936750906,6964.142079576,6970.341512622,,,,,,,,,,
6752.503124721,6787.708376529,6813.623048662,6834.190651013,6851.120661824,6865.840731614,6878.578992348,6889.763199751,6899.911515122,6909.038600747,6917.629211136,6925.266877051,6932.350502242,6938.943901248,6945.496970323,6951.751803379,6957.947142831,6964.154641009,6970.352137287,,,,,,,,,,
6752.680288639,6787.803645012,6813.710602681,6834.208097181,6851.152109524,6865.870871333,6878.602957482,6889.788518337,6899.926082286,6909.055570496,6917.642548809,6925.283538495,6932.371703274,6938.954668741,6945.508163296,6951.761613312,6957.961840669,6964.167825431,6970.362951152,,,,,,,,,,
6752.703121090,6787.832747814,6813.722988532,6834.293054853,6851.191677208,6865.897265516,6878.623629568,6889.805914012,6899.944698678,6909.074566652,6917.660284723,6925.305473934,6932.384381765,6938.965233245,6945.521228597,6951.773634728,6957.973930954,6964.178508274,6970.373652011,,,,,,,,,,
6752.885135220,6787.905825688,6813.813532762,6834.293092831,6851.219745064,6865.928727190,6878.654464359,6889.836488434,6899.966062900,6909.087356394,6917.679677152,6925.313171799,6932.400254690,6938.991783633,6945.533177843,6951.787132730,6957.986067360,6964.191389026,6970.391501842,,,,,,,,,,
6752.903034689,6788.008374869,6813.825833296,6834.313148319,6851.251175807,6865.957574098,6878.675095547,6889.849157083,6899.984674578,6909.110687108,6917.693149211,6925.329104550,6932.409986868,6938.994801055,6945.546494416,6951.802372541,6957.998184774,6964.204095947,6970.400751220,,,,,,,,,,
6753.090818564,6788.033331216,6813.915398278,6834.395351827,6851.289567392,6865.986804532,6878.701155673,6889.875588765,6900.004454834,6909.128509899,6917.712422662,6925.343305171,6932.420932564,6939.008211309,6945.557335120,6951.811202650,6958.007767465,6964.218441934,6970.411501894,,,,,,,,,,
6753.103603149,6788.110761945,6813.924676095,6834.395432373,6851.318750509,6866.015648358,6878.724955077,6889.898716508,6900.024390123,6909.145465742,6917.730761400,6925.356884298,6932.439853154,6939.027949677,6945.581359601,6951.827833800,6958.024113433,6964.228283224,6970.423345931,,,,,,,,,,
6753.294673302,6788.215029226,6814.017916141,6834.497742660,6851.350199959,6866.043762677,6878.751296627,6889.918677325,6900.044656698,6909.164738365,6917.747327126,6925.373125299,6932.454374380,6939.033702858,6945.590169364,6951.835830318,6958.034683710,6964.240958163,6970.436845852,,,,,,,,,,
6753.303062666,6788.231572331,6814.025675892,6834.497809943,6851.388736287,6866.071131249,6878.775073467,6889.937858243,6900.064423356,6909.178636927,6917.762507501,6925.387060083,6932.473740431,6939.044642811,6945.597956874,6951.850556725,6958.045986912,6964.251260287,6970.450438130,,,,,,,,,,
6753.499635683,6788.317469164,6814.120294016,6834.511671878,6851.416546434,6866.097692488,6878.802200908,6889.959210730,6900.087582097,6909.200870113,6917.783224714,6925.410060409,6932.480079020,6939.058342705,6945.610342778,6951.862370170,6958.057686040,6964.264542580,6970.464664712,,,,,,,,,,
6753.507378788,6788.418982655,6814.127797563,6834.601130147,6851.450574992,6866.134778300,6878.825068615,6889.982573187,6900.106485253,6909.220320827,6917.800448551,6925.417067054,6932.490712588,6939.071500810,6945.632930993,6951.873113215,6958.076086990,6964.277935116,6970.473042596,,,,,,,,,,
6753.611520172,6788.432581596,6814.222756395,6834.601173309,6851.482160314,6866.156088874,6878.851330972,6890.008769582,6900.124599725,6909.236615802,6917.814064144,6925.434954674,6932.509944713,6939.086394167,6945.640371284,6951.886657066,6958.084535315,6964.291914628,6970.487523939,,,,,,,,,,
6753.806791829,6788.520374061,6814.225387074,6834.631811660,6851.520647805,6866.187184120,6878.875987458,6890.025870115,6900.144708567,6909.257572813,6917.831957116,6925.446807431,6932.524689871,6939.095525092,6945.649619410,6951.901235529,6958.097062429,6964.301056270,6970.500215006,,,,,,,,,,
6753.806849653,6788.623732644,6814.325228246,6834.702728824,6851.549446459,6866.221204100,6878.901325336,6890.047237195,6900.164838716,6909.268929345,6917.857619807,6925.463147647,6932.540532700,6939.111602201,6945.663182245,6951.912179591,6958.107380466,6964.320383234,6970.510649028,,,,,,,,,,
6753.908952679,6788.633962042,6814.325279395,6834.711877226,6851.581119575,6866.248797745,6878.926420250,6890.069232838,6900.184325453,6909.291929938,6917.864916282,6925.476979516,6932.550428455,6939.131344151,6945.683308683,6951.921376063,6958.123412006,6964.327611841,6970.523360192,,,,,,,,,,
6754.011422524,6788.725060047,6814.427482680,6834.806330552,6851.619720886,6866.275748807,6878.951407854,6890.092529991,6900.204232050,6909.310068474,6917.882793814,6925.493134173,6932.560877453,6939.138068158,6945.687209248,6951.932145694,6958.134157526,6964.338378732,6970.533743540,,,,,,,,,,
6754.113750223,6788.828432696,6814.427523411,6834.806400202,6851.648739564,6866.304591829,6878.978092546,6890.119119794,6900.224320252,6909.331463197,6917.902185520,6925.511080768,6932.579730225,6939.153114943,6945.706515332,6951.945555151,6958.144904323,6964.349288979,6970.547063209,,,,,,,,,,
6754.217239860,6788.836991992,6814.529843733,6834.837809505,6851.681450896,6866.333437335,6879.001073574,6890.138221118,6900.244586051,6909.346069861,6917.917215600,6925.523148859,6932.594861619,6939.163891343,6945.717193067,6951.960506780,6958.155601781,6964.361226210,6970.566940430,,,,,,,,,,
6754.318642955,6788.930788326,6814.529886379,6834.907507927,6851.718640216,6866.362201690,6879.024801857,6890.157591395,6900.264310522,6909.360037864,6917.933616628,6925.537771477,6932.608497852,6939.177222181,6945.727779848,6951.971066171,6958.167920740,6964.374584831,6970.571106162,,,,,,,,,,
6754.420997994,6789.032319176,6814.632366709,6834.913978302,6851.747498607,6866.390463295,6879.051328242,6890.182358251,6900.284324840,6909.382066747,6917.957784949,6925.553141576,6932.620133854,6939.189651218,6945.742895102,6951.989065141,6958.182660440,6964.389718092,6970.583823338,,,,,,,,,,
6754.523364584,6789.032383260,6814.632407092,6835.009915750,6851.782597627,6866.426708713,6879.080987432,6890.201287379,6900.304429077,6909.400185435,6917.970620754,6925.569619416,6932.630662894,6939.201377931,6945.756846185,6951.999945833,6958.194864762,6964.398681688,6970.596758990,,,,,,,,,,
6754.625845933,6789.136696390,6814.734612680,6835.009962840,6851.812414824,6866.449374895,6879.101257431,6890.230080449,6900.324396775,6909.418056844,6917.983523583,6925.583170500,6932.649752306,6939.213470710,6945.767553654,6952.010755135,6958.205657168,6964.410909450,6970.609761236,,,,,,,,,,
6754.728491900,6789.236988115,6814.735277364,6835.032815242,6851.852501459,6866.478673183,6879.124824133,6890.249325533,6900.347073109,6909.434811626,6918.001991995,6925.597124717,6932.664413895,6939.234685002,6945.785944813,6952.022903432,6958.217461569,6964.424153373,6970.620760143,,,,,,,,,,
6754.830670355,6789.237062103,6814.844273365,6835.112369490,6851.885283592,6866.507553601,6879.151251960,6890.267272533,6900.365791002,6909.448791397,6918.023233696,6925.613153776,6932.678766373,6939.241328105,6945.793095454,6952.035525510,6958.235054667,6964.437557736,6970.634659636,,,,,,,,,,
6754.933211844,6789.339681240,6814.844309747,6835.117195399,6851.913636705,6866.536636325,6879.174740145,6890.289218296,6900.387114605,6909.472398090,6918.040374136,6925.626957552,6932.690077447,6939.255351911,6945.809066406,6952.045912685,6958.244471499,6964.449646030,6970.646351014,,,,,,,,,,
6755.035638816,6789.370563075,6814.875980438,6835.214726837,6851.953562569,6866.565976750,6879.201273715,6890.311924580,6900.406059424,6909.493227673,6918.051097871,6925.643533720,6932.701970304,6939.268870953,6945.817449362,6952.060820207,6958.256536994,6964.459184461,6970.659580909,,,,,,,,,,
6755.138035804,6789.544290669,6814.939526646,6835.215694568,6851.988470661,6866.596339358,6879.226380122,6890.341034555,6900.426107474,6909.508344234,6918.071329878,6925.657545305,6932.719790921,6939.281628414,6945.833468839,6952.071409624,6958.265679388,6964.471242045,6970.670486601,,,,,,,,,,
6755.240389067,6789.544334144,6815.041978162,6835.231875018,6852.054842377,6866.630697523,6879.252897292,6890.357346847,6900.450604832,6909.524973270,6918.085592310,6925.673160612,6932.738555797,6939.293600471,6945.846785172,6952.083519714,6958.278414559,6964.484638882,6970.681155604,,,,,,,,,,
6755.343795893,6789.574811606,6815.042041635,6835.317157204,6852.054873956,6866.654125419,6879.274725514,6890.377308047,6900.465881507,6909.538769738,6918.102189542,6925.687231712,6932.748115252,6939.304465209,6945.857568021,6952.095474653,6958.293858951,6964.498141966,6970.695699520,,,,,,,,,,
6755.445418408,6789.750084470,6815.074474208,6835.317200373,6852.079859291,6866.682941995,6879.301121818,6890.399845291,6900.485652785,6909.563193931,6918.120447006,6925.703166744,6932.759859901,6939.317980350,6945.869866434,6952.110173920,6958.305406404,6964.508794536,6970.708597209,,,,,,,,,,
